DateTime,Junction,ID,Year,Month,Day,Hour,DayOfWeek,IsWeekend,Quarter,WeekOfYear,DayOfYear,Predicted_Vehicles
2017-07-03 09:00:00,3,20170703093,2017,7,3,9,0,0,3,27,184,8.88
2017-07-03 10:00:00,3,20170703103,2017,7,3,10,0,0,3,27,184,9.56
2017-07-03 11:00:00,3,20170703113,2017,7,3,11,0,0,3,27,184,10.94
2017-07-03 12:00:00,3,20170703123,2017,7,3,12,0,0,3,27,184,11.07
2017-07-03 13:00:00,3,20170703133,2017,7,3,13,0,0,3,27,184,10.71
2017-07-03 14:00:00,3,20170703143,2017,7,3,14,0,0,3,27,184,10.89
2017-07-03 15:00:00,3,20170703153,2017,7,3,15,0,0,3,27,184,11.38
2017-07-03 16:00:00,3,20170703163,2017,7,3,16,0,0,3,27,184,12.58
2017-07-03 17:00:00,3,20170703173,2017,7,3,17,0,0,3,27,184,11.91
2017-07-03 18:00:00,3,20170703183,2017,7,3,18,0,0,3,27,184,10.02
2017-07-03 19:00:00,3,20170703193,2017,7,3,19,0,0,3,27,184,8.9
2017-07-03 20:00:00,3,20170703203,2017,7,3,20,0,0,3,27,184,8.79
2017-07-03 21:00:00,3,20170703213,2017,7,3,21,0,0,3,27,184,8.64
2017-07-03 22:00:00,3,20170703223,2017,7,3,22,0,0,3,27,184,7.99
2017-07-03 23:00:00,3,20170703233,2017,7,3,23,0,0,3,27,184,9.02
2017-07-04 00:00:00,3,20170704003,2017,7,4,0,1,0,3,27,185,8.56
2017-07-04 01:00:00,3,20170704013,2017,7,4,1,1,0,3,27,185,7.04
2017-07-04 02:00:00,3,20170704023,2017,7,4,2,1,0,3,27,185,4.23
2017-07-04 03:00:00,3,20170704033,2017,7,4,3,1,0,3,27,185,2.73
2017-07-04 04:00:00,3,20170704043,2017,7,4,4,1,0,3,27,185,3.11
2017-07-04 05:00:00,3,20170704053,2017,7,4,5,1,0,3,27,185,3.89
2017-07-04 06:00:00,3,20170704063,2017,7,4,6,1,0,3,27,185,4.06
2017-07-04 07:00:00,3,20170704073,2017,7,4,7,1,0,3,27,185,5.29
2017-07-04 08:00:00,3,20170704083,2017,7,4,8,1,0,3,27,185,5.71
2017-07-04 09:00:00,3,20170704093,2017,7,4,9,1,0,3,27,185,8.81
2017-07-04 10:00:00,3,20170704103,2017,7,4,10,1,0,3,27,185,8.89
2017-07-04 11:00:00,3,20170704113,2017,7,4,11,1,0,3,27,185,11.14
2017-07-04 12:00:00,3,20170704123,2017,7,4,12,1,0,3,27,185,11.4
2017-07-04 13:00:00,3,20170704133,2017,7,4,13,1,0,3,27,185,12.55
2017-07-04 14:00:00,3,20170704143,2017,7,4,14,1,0,3,27,185,12.39
2017-07-04 15:00:00,3,20170704153,2017,7,4,15,1,0,3,27,185,12.86
2017-07-04 16:00:00,3,20170704163,2017,7,4,16,1,0,3,27,185,14.26
2017-07-04 17:00:00,3,20170704173,2017,7,4,17,1,0,3,27,185,12.69
2017-07-04 18:00:00,3,20170704183,2017,7,4,18,1,0,3,27,185,10.04
2017-07-04 19:00:00,3,20170704193,2017,7,4,19,1,0,3,27,185,8.87
2017-07-04 20:00:00,3,20170704203,2017,7,4,20,1,0,3,27,185,8.66
2017-07-04 21:00:00,3,20170704213,2017,7,4,21,1,0,3,27,185,8.65
2017-07-04 22:00:00,3,20170704223,2017,7,4,22,1,0,3,27,185,8.28
2017-07-04 23:00:00,3,20170704233,2017,7,4,23,1,0,3,27,185,9.1
2017-07-05 00:00:00,3,20170705003,2017,7,5,0,2,0,3,27,186,8.76
2017-07-05 01:00:00,3,20170705013,2017,7,5,1,2,0,3,27,186,7.82
2017-07-05 02:00:00,3,20170705023,2017,7,5,2,2,0,3,27,186,4.45
2017-07-05 03:00:00,3,20170705033,2017,7,5,3,2,0,3,27,186,3.61
2017-07-05 04:00:00,3,20170705043,2017,7,5,4,2,0,3,27,186,4.04
2017-07-05 05:00:00,3,20170705053,2017,7,5,5,2,0,3,27,186,5.27
2017-07-05 06:00:00,3,20170705063,2017,7,5,6,2,0,3,27,186,4.32
2017-07-05 07:00:00,3,20170705073,2017,7,5,7,2,0,3,27,186,4.75
2017-07-05 08:00:00,3,20170705083,2017,7,5,8,2,0,3,27,186,4.71
2017-07-05 09:00:00,3,20170705093,2017,7,5,9,2,0,3,27,186,8.91
2017-07-05 10:00:00,3,20170705103,2017,7,5,10,2,0,3,27,186,8.71
2017-07-05 11:00:00,3,20170705113,2017,7,5,11,2,0,3,27,186,10.55
2017-07-05 12:00:00,3,20170705123,2017,7,5,12,2,0,3,27,186,11.96
2017-07-05 13:00:00,3,20170705133,2017,7,5,13,2,0,3,27,186,13.8
2017-07-05 14:00:00,3,20170705143,2017,7,5,14,2,0,3,27,186,13.33
2017-07-05 15:00:00,3,20170705153,2017,7,5,15,2,0,3,27,186,13.83
2017-07-05 16:00:00,3,20170705163,2017,7,5,16,2,0,3,27,186,14.62
2017-07-05 17:00:00,3,20170705173,2017,7,5,17,2,0,3,27,186,13.15
2017-07-05 18:00:00,3,20170705183,2017,7,5,18,2,0,3,27,186,10.48
2017-07-05 19:00:00,3,20170705193,2017,7,5,19,2,0,3,27,186,10.61
2017-07-05 20:00:00,3,20170705203,2017,7,5,20,2,0,3,27,186,9.21
2017-07-05 21:00:00,3,20170705213,2017,7,5,21,2,0,3,27,186,8.82
2017-07-05 22:00:00,3,20170705223,2017,7,5,22,2,0,3,27,186,9.87
2017-07-05 23:00:00,3,20170705233,2017,7,5,23,2,0,3,27,186,8.86
2017-07-06 00:00:00,3,20170706003,2017,7,6,0,3,0,3,27,187,8.3
2017-07-06 01:00:00,3,20170706013,2017,7,6,1,3,0,3,27,187,6.95
2017-07-06 02:00:00,3,20170706023,2017,7,6,2,3,0,3,27,187,4.92
2017-07-06 03:00:00,3,20170706033,2017,7,6,3,3,0,3,27,187,4.51
2017-07-06 04:00:00,3,20170706043,2017,7,6,4,3,0,3,27,187,4.28
2017-07-06 05:00:00,3,20170706053,2017,7,6,5,3,0,3,27,187,5.31
2017-07-06 06:00:00,3,20170706063,2017,7,6,6,3,0,3,27,187,4.77
2017-07-06 07:00:00,3,20170706073,2017,7,6,7,3,0,3,27,187,4.59
2017-07-06 08:00:00,3,20170706083,2017,7,6,8,3,0,3,27,187,5.08
2017-07-06 09:00:00,3,20170706093,2017,7,6,9,3,0,3,27,187,8.03
2017-07-06 10:00:00,3,20170706103,2017,7,6,10,3,0,3,27,187,8.63
2017-07-06 11:00:00,3,20170706113,2017,7,6,11,3,0,3,27,187,10.52
2017-07-06 12:00:00,3,20170706123,2017,7,6,12,3,0,3,27,187,11.74
2017-07-06 13:00:00,3,20170706133,2017,7,6,13,3,0,3,27,187,13.91
2017-07-06 14:00:00,3,20170706143,2017,7,6,14,3,0,3,27,187,13.81
2017-07-06 15:00:00,3,20170706153,2017,7,6,15,3,0,3,27,187,14.41
2017-07-06 16:00:00,3,20170706163,2017,7,6,16,3,0,3,27,187,13.6
2017-07-06 17:00:00,3,20170706173,2017,7,6,17,3,0,3,27,187,11.99
2017-07-06 18:00:00,3,20170706183,2017,7,6,18,3,0,3,27,187,10.17
2017-07-06 19:00:00,3,20170706193,2017,7,6,19,3,0,3,27,187,11.23
2017-07-06 20:00:00,3,20170706203,2017,7,6,20,3,0,3,27,187,9.48
2017-07-06 21:00:00,3,20170706213,2017,7,6,21,3,0,3,27,187,8.74
2017-07-06 22:00:00,3,20170706223,2017,7,6,22,3,0,3,27,187,10.63
2017-07-06 23:00:00,3,20170706233,2017,7,6,23,3,0,3,27,187,8.54
2017-07-07 00:00:00,3,20170707003,2017,7,7,0,4,0,3,27,188,7.64
2017-07-07 01:00:00,3,20170707013,2017,7,7,1,4,0,3,27,188,6.2
2017-07-07 02:00:00,3,20170707023,2017,7,7,2,4,0,3,27,188,4.94
2017-07-07 03:00:00,3,20170707033,2017,7,7,3,4,0,3,27,188,5.65
2017-07-07 04:00:00,3,20170707043,2017,7,7,4,4,0,3,27,188,3.57
2017-07-07 05:00:00,3,20170707053,2017,7,7,5,4,0,3,27,188,4.4
2017-07-07 06:00:00,3,20170707063,2017,7,7,6,4,0,3,27,188,4.34
2017-07-07 07:00:00,3,20170707073,2017,7,7,7,4,0,3,27,188,4.87
2017-07-07 08:00:00,3,20170707083,2017,7,7,8,4,0,3,27,188,6.37
2017-07-07 09:00:00,3,20170707093,2017,7,7,9,4,0,3,27,188,7.41
2017-07-07 10:00:00,3,20170707103,2017,7,7,10,4,0,3,27,188,9.16
2017-07-07 11:00:00,3,20170707113,2017,7,7,11,4,0,3,27,188,10.34
2017-07-07 12:00:00,3,20170707123,2017,7,7,12,4,0,3,27,188,10.84
2017-07-07 13:00:00,3,20170707133,2017,7,7,13,4,0,3,27,188,12.44
2017-07-07 14:00:00,3,20170707143,2017,7,7,14,4,0,3,27,188,13.32
2017-07-07 15:00:00,3,20170707153,2017,7,7,15,4,0,3,27,188,13.81
2017-07-07 16:00:00,3,20170707163,2017,7,7,16,4,0,3,27,188,12.06
2017-07-07 17:00:00,3,20170707173,2017,7,7,17,4,0,3,27,188,10.78
2017-07-07 18:00:00,3,20170707183,2017,7,7,18,4,0,3,27,188,10.69
2017-07-07 19:00:00,3,20170707193,2017,7,7,19,4,0,3,27,188,12.03
2017-07-07 20:00:00,3,20170707203,2017,7,7,20,4,0,3,27,188,8.95
2017-07-07 21:00:00,3,20170707213,2017,7,7,21,4,0,3,27,188,8.97
2017-07-07 22:00:00,3,20170707223,2017,7,7,22,4,0,3,27,188,9.55
2017-07-07 23:00:00,3,20170707233,2017,7,7,23,4,0,3,27,188,9.4
2017-07-08 00:00:00,3,20170708003,2017,7,8,0,5,1,3,27,189,7.29
2017-07-08 01:00:00,3,20170708013,2017,7,8,1,5,1,3,27,189,4.95
2017-07-08 02:00:00,3,20170708023,2017,7,8,2,5,1,3,27,189,4.77
2017-07-08 03:00:00,3,20170708033,2017,7,8,3,5,1,3,27,189,4.47
2017-07-08 04:00:00,3,20170708043,2017,7,8,4,5,1,3,27,189,3.19
2017-07-08 05:00:00,3,20170708053,2017,7,8,5,5,1,3,27,189,4.03
2017-07-08 06:00:00,3,20170708063,2017,7,8,6,5,1,3,27,189,3.88
2017-07-08 07:00:00,3,20170708073,2017,7,8,7,5,1,3,27,189,3.98
2017-07-08 08:00:00,3,20170708083,2017,7,8,8,5,1,3,27,189,7.99
2017-07-08 09:00:00,3,20170708093,2017,7,8,9,5,1,3,27,189,10.25
2017-07-08 10:00:00,3,20170708103,2017,7,8,10,5,1,3,27,189,16.78
2017-07-08 11:00:00,3,20170708113,2017,7,8,11,5,1,3,27,189,16.61
2017-07-08 12:00:00,3,20170708123,2017,7,8,12,5,1,3,27,189,14.67
2017-07-08 13:00:00,3,20170708133,2017,7,8,13,5,1,3,27,189,13.12
2017-07-08 14:00:00,3,20170708143,2017,7,8,14,5,1,3,27,189,12.52
2017-07-08 15:00:00,3,20170708153,2017,7,8,15,5,1,3,27,189,11.6
2017-07-08 16:00:00,3,20170708163,2017,7,8,16,5,1,3,27,189,10.89
2017-07-08 17:00:00,3,20170708173,2017,7,8,17,5,1,3,27,189,11.15
2017-07-08 18:00:00,3,20170708183,2017,7,8,18,5,1,3,27,189,10.72
2017-07-08 19:00:00,3,20170708193,2017,7,8,19,5,1,3,27,189,11.39
2017-07-08 20:00:00,3,20170708203,2017,7,8,20,5,1,3,27,189,11.32
2017-07-08 21:00:00,3,20170708213,2017,7,8,21,5,1,3,27,189,10.02
2017-07-08 22:00:00,3,20170708223,2017,7,8,22,5,1,3,27,189,10.23
2017-07-08 23:00:00,3,20170708233,2017,7,8,23,5,1,3,27,189,10.58
2017-07-09 00:00:00,3,20170709003,2017,7,9,0,6,1,3,27,190,8.94
2017-07-09 01:00:00,3,20170709013,2017,7,9,1,6,1,3,27,190,5.11
2017-07-09 02:00:00,3,20170709023,2017,7,9,2,6,1,3,27,190,4.57
2017-07-09 03:00:00,3,20170709033,2017,7,9,3,6,1,3,27,190,3.87
2017-07-09 04:00:00,3,20170709043,2017,7,9,4,6,1,3,27,190,3.45
2017-07-09 05:00:00,3,20170709053,2017,7,9,5,6,1,3,27,190,4.03
2017-07-09 06:00:00,3,20170709063,2017,7,9,6,6,1,3,27,190,3.47
2017-07-09 07:00:00,3,20170709073,2017,7,9,7,6,1,3,27,190,3.8
2017-07-09 08:00:00,3,20170709083,2017,7,9,8,6,1,3,27,190,8.42
2017-07-09 09:00:00,3,20170709093,2017,7,9,9,6,1,3,27,190,10.47
2017-07-09 10:00:00,3,20170709103,2017,7,9,10,6,1,3,27,190,13.42
2017-07-09 11:00:00,3,20170709113,2017,7,9,11,6,1,3,27,190,13.97
2017-07-09 12:00:00,3,20170709123,2017,7,9,12,6,1,3,27,190,12.19
2017-07-09 13:00:00,3,20170709133,2017,7,9,13,6,1,3,27,190,10.81
2017-07-09 14:00:00,3,20170709143,2017,7,9,14,6,1,3,27,190,11.15
2017-07-09 15:00:00,3,20170709153,2017,7,9,15,6,1,3,27,190,10.64
2017-07-09 16:00:00,3,20170709163,2017,7,9,16,6,1,3,27,190,10.17
2017-07-09 17:00:00,3,20170709173,2017,7,9,17,6,1,3,27,190,10.48
2017-07-09 18:00:00,3,20170709183,2017,7,9,18,6,1,3,27,190,11.0
2017-07-09 19:00:00,3,20170709193,2017,7,9,19,6,1,3,27,190,11.22
2017-07-09 20:00:00,3,20170709203,2017,7,9,20,6,1,3,27,190,10.55
2017-07-09 21:00:00,3,20170709213,2017,7,9,21,6,1,3,27,190,9.94
2017-07-09 22:00:00,3,20170709223,2017,7,9,22,6,1,3,27,190,9.6
2017-07-09 23:00:00,3,20170709233,2017,7,9,23,6,1,3,27,190,10.32
2017-07-10 00:00:00,3,20170710003,2017,7,10,0,0,0,3,28,191,6.27
2017-07-10 01:00:00,3,20170710013,2017,7,10,1,0,0,3,28,191,6.45
2017-07-10 02:00:00,3,20170710023,2017,7,10,2,0,0,3,28,191,5.13
2017-07-10 03:00:00,3,20170710033,2017,7,10,3,0,0,3,28,191,5.15
2017-07-10 04:00:00,3,20170710043,2017,7,10,4,0,0,3,28,191,4.93
2017-07-10 05:00:00,3,20170710053,2017,7,10,5,0,0,3,28,191,4.15
2017-07-10 06:00:00,3,20170710063,2017,7,10,6,0,0,3,28,191,4.59
2017-07-10 07:00:00,3,20170710073,2017,7,10,7,0,0,3,28,191,5.04
2017-07-10 08:00:00,3,20170710083,2017,7,10,8,0,0,3,28,191,12.37
2017-07-10 09:00:00,3,20170710093,2017,7,10,9,0,0,3,28,191,11.29
2017-07-10 10:00:00,3,20170710103,2017,7,10,10,0,0,3,28,191,15.15
2017-07-10 11:00:00,3,20170710113,2017,7,10,11,0,0,3,28,191,17.75
2017-07-10 12:00:00,3,20170710123,2017,7,10,12,0,0,3,28,191,15.29
2017-07-10 13:00:00,3,20170710133,2017,7,10,13,0,0,3,28,191,14.4
2017-07-10 14:00:00,3,20170710143,2017,7,10,14,0,0,3,28,191,16.37
2017-07-10 15:00:00,3,20170710153,2017,7,10,15,0,0,3,28,191,16.34
2017-07-10 16:00:00,3,20170710163,2017,7,10,16,0,0,3,28,191,14.89
2017-07-10 17:00:00,3,20170710173,2017,7,10,17,0,0,3,28,191,15.04
2017-07-10 18:00:00,3,20170710183,2017,7,10,18,0,0,3,28,191,11.8
2017-07-10 19:00:00,3,20170710193,2017,7,10,19,0,0,3,28,191,11.99
2017-07-10 20:00:00,3,20170710203,2017,7,10,20,0,0,3,28,191,11.78
2017-07-10 21:00:00,3,20170710213,2017,7,10,21,0,0,3,28,191,10.03
2017-07-10 22:00:00,3,20170710223,2017,7,10,22,0,0,3,28,191,10.69
2017-07-10 23:00:00,3,20170710233,2017,7,10,23,0,0,3,28,191,10.61
2017-07-11 00:00:00,3,20170711003,2017,7,11,0,1,0,3,28,192,7.62
2017-07-11 01:00:00,3,20170711013,2017,7,11,1,1,0,3,28,192,6.98
2017-07-11 02:00:00,3,20170711023,2017,7,11,2,1,0,3,28,192,5.82
2017-07-11 03:00:00,3,20170711033,2017,7,11,3,1,0,3,28,192,4.59
2017-07-11 04:00:00,3,20170711043,2017,7,11,4,1,0,3,28,192,4.81
2017-07-11 05:00:00,3,20170711053,2017,7,11,5,1,0,3,28,192,4.77
2017-07-11 06:00:00,3,20170711063,2017,7,11,6,1,0,3,28,192,4.88
2017-07-11 07:00:00,3,20170711073,2017,7,11,7,1,0,3,28,192,4.75
2017-07-11 08:00:00,3,20170711083,2017,7,11,8,1,0,3,28,192,9.23
2017-07-11 09:00:00,3,20170711093,2017,7,11,9,1,0,3,28,192,7.77
2017-07-11 10:00:00,3,20170711103,2017,7,11,10,1,0,3,28,192,14.27
2017-07-11 11:00:00,3,20170711113,2017,7,11,11,1,0,3,28,192,18.27
2017-07-11 12:00:00,3,20170711123,2017,7,11,12,1,0,3,28,192,15.81
2017-07-11 13:00:00,3,20170711133,2017,7,11,13,1,0,3,28,192,14.55
2017-07-11 14:00:00,3,20170711143,2017,7,11,14,1,0,3,28,192,16.82
2017-07-11 15:00:00,3,20170711153,2017,7,11,15,1,0,3,28,192,16.92
2017-07-11 16:00:00,3,20170711163,2017,7,11,16,1,0,3,28,192,16.3
2017-07-11 17:00:00,3,20170711173,2017,7,11,17,1,0,3,28,192,16.61
2017-07-11 18:00:00,3,20170711183,2017,7,11,18,1,0,3,28,192,12.84
2017-07-11 19:00:00,3,20170711193,2017,7,11,19,1,0,3,28,192,12.89
2017-07-11 20:00:00,3,20170711203,2017,7,11,20,1,0,3,28,192,12.86
2017-07-11 21:00:00,3,20170711213,2017,7,11,21,1,0,3,28,192,11.01
2017-07-11 22:00:00,3,20170711223,2017,7,11,22,1,0,3,28,192,11.16
2017-07-11 23:00:00,3,20170711233,2017,7,11,23,1,0,3,28,192,10.63
2017-07-12 00:00:00,3,20170712003,2017,7,12,0,2,0,3,28,193,7.59
2017-07-12 01:00:00,3,20170712013,2017,7,12,1,2,0,3,28,193,7.61
2017-07-12 02:00:00,3,20170712023,2017,7,12,2,2,0,3,28,193,6.22
2017-07-12 03:00:00,3,20170712033,2017,7,12,3,2,0,3,28,193,4.68
2017-07-12 04:00:00,3,20170712043,2017,7,12,4,2,0,3,28,193,5.16
2017-07-12 05:00:00,3,20170712053,2017,7,12,5,2,0,3,28,193,5.23
2017-07-12 06:00:00,3,20170712063,2017,7,12,6,2,0,3,28,193,5.17
2017-07-12 07:00:00,3,20170712073,2017,7,12,7,2,0,3,28,193,5.12
2017-07-12 08:00:00,3,20170712083,2017,7,12,8,2,0,3,28,193,8.33
2017-07-12 09:00:00,3,20170712093,2017,7,12,9,2,0,3,28,193,7.57
2017-07-12 10:00:00,3,20170712103,2017,7,12,10,2,0,3,28,193,12.25
2017-07-12 11:00:00,3,20170712113,2017,7,12,11,2,0,3,28,193,15.8
2017-07-12 12:00:00,3,20170712123,2017,7,12,12,2,0,3,28,193,14.04
2017-07-12 13:00:00,3,20170712133,2017,7,12,13,2,0,3,28,193,13.51
2017-07-12 14:00:00,3,20170712143,2017,7,12,14,2,0,3,28,193,15.24
2017-07-12 15:00:00,3,20170712153,2017,7,12,15,2,0,3,28,193,15.97
2017-07-12 16:00:00,3,20170712163,2017,7,12,16,2,0,3,28,193,15.58
2017-07-12 17:00:00,3,20170712173,2017,7,12,17,2,0,3,28,193,16.94
2017-07-12 18:00:00,3,20170712183,2017,7,12,18,2,0,3,28,193,12.37
2017-07-12 19:00:00,3,20170712193,2017,7,12,19,2,0,3,28,193,13.22
2017-07-12 20:00:00,3,20170712203,2017,7,12,20,2,0,3,28,193,13.13
2017-07-12 21:00:00,3,20170712213,2017,7,12,21,2,0,3,28,193,11.29
2017-07-12 22:00:00,3,20170712223,2017,7,12,22,2,0,3,28,193,11.86
2017-07-12 23:00:00,3,20170712233,2017,7,12,23,2,0,3,28,193,10.98
2017-07-13 00:00:00,3,20170713003,2017,7,13,0,3,0,3,28,194,8.48
2017-07-13 01:00:00,3,20170713013,2017,7,13,1,3,0,3,28,194,8.05
2017-07-13 02:00:00,3,20170713023,2017,7,13,2,3,0,3,28,194,6.31
2017-07-13 03:00:00,3,20170713033,2017,7,13,3,3,0,3,28,194,5.01
2017-07-13 04:00:00,3,20170713043,2017,7,13,4,3,0,3,28,194,4.94
2017-07-13 05:00:00,3,20170713053,2017,7,13,5,3,0,3,28,194,4.19
2017-07-13 06:00:00,3,20170713063,2017,7,13,6,3,0,3,28,194,5.0
2017-07-13 07:00:00,3,20170713073,2017,7,13,7,3,0,3,28,194,5.6
2017-07-13 08:00:00,3,20170713083,2017,7,13,8,3,0,3,28,194,7.57
2017-07-13 09:00:00,3,20170713093,2017,7,13,9,3,0,3,28,194,6.7
2017-07-13 10:00:00,3,20170713103,2017,7,13,10,3,0,3,28,194,13.14
2017-07-13 11:00:00,3,20170713113,2017,7,13,11,3,0,3,28,194,14.55
2017-07-13 12:00:00,3,20170713123,2017,7,13,12,3,0,3,28,194,13.44
2017-07-13 13:00:00,3,20170713133,2017,7,13,13,3,0,3,28,194,12.81
2017-07-13 14:00:00,3,20170713143,2017,7,13,14,3,0,3,28,194,14.14
2017-07-13 15:00:00,3,20170713153,2017,7,13,15,3,0,3,28,194,14.45
2017-07-13 16:00:00,3,20170713163,2017,7,13,16,3,0,3,28,194,17.48
2017-07-13 17:00:00,3,20170713173,2017,7,13,17,3,0,3,28,194,18.59
2017-07-13 18:00:00,3,20170713183,2017,7,13,18,3,0,3,28,194,14.0
2017-07-13 19:00:00,3,20170713193,2017,7,13,19,3,0,3,28,194,14.5
2017-07-13 20:00:00,3,20170713203,2017,7,13,20,3,0,3,28,194,13.61
2017-07-13 21:00:00,3,20170713213,2017,7,13,21,3,0,3,28,194,11.11
2017-07-13 22:00:00,3,20170713223,2017,7,13,22,3,0,3,28,194,11.01
2017-07-13 23:00:00,3,20170713233,2017,7,13,23,3,0,3,28,194,11.69
2017-07-14 00:00:00,3,20170714003,2017,7,14,0,4,0,3,28,195,12.07
2017-07-14 01:00:00,3,20170714013,2017,7,14,1,4,0,3,28,195,10.39
2017-07-14 02:00:00,3,20170714023,2017,7,14,2,4,0,3,28,195,6.15
2017-07-14 03:00:00,3,20170714033,2017,7,14,3,4,0,3,28,195,5.32
2017-07-14 04:00:00,3,20170714043,2017,7,14,4,4,0,3,28,195,4.8
2017-07-14 05:00:00,3,20170714053,2017,7,14,5,4,0,3,28,195,3.75
2017-07-14 06:00:00,3,20170714063,2017,7,14,6,4,0,3,28,195,4.72
2017-07-14 07:00:00,3,20170714073,2017,7,14,7,4,0,3,28,195,5.69
2017-07-14 08:00:00,3,20170714083,2017,7,14,8,4,0,3,28,195,8.21
2017-07-14 09:00:00,3,20170714093,2017,7,14,9,4,0,3,28,195,9.11
2017-07-14 10:00:00,3,20170714103,2017,7,14,10,4,0,3,28,195,13.72
2017-07-14 11:00:00,3,20170714113,2017,7,14,11,4,0,3,28,195,14.34
2017-07-14 12:00:00,3,20170714123,2017,7,14,12,4,0,3,28,195,13.15
2017-07-14 13:00:00,3,20170714133,2017,7,14,13,4,0,3,28,195,12.55
2017-07-14 14:00:00,3,20170714143,2017,7,14,14,4,0,3,28,195,14.04
2017-07-14 15:00:00,3,20170714153,2017,7,14,15,4,0,3,28,195,14.22
2017-07-14 16:00:00,3,20170714163,2017,7,14,16,4,0,3,28,195,18.02
2017-07-14 17:00:00,3,20170714173,2017,7,14,17,4,0,3,28,195,19.12
2017-07-14 18:00:00,3,20170714183,2017,7,14,18,4,0,3,28,195,14.83
2017-07-14 19:00:00,3,20170714193,2017,7,14,19,4,0,3,28,195,15.19
2017-07-14 20:00:00,3,20170714203,2017,7,14,20,4,0,3,28,195,13.85
2017-07-14 21:00:00,3,20170714213,2017,7,14,21,4,0,3,28,195,11.23
2017-07-14 22:00:00,3,20170714223,2017,7,14,22,4,0,3,28,195,10.35
2017-07-14 23:00:00,3,20170714233,2017,7,14,23,4,0,3,28,195,12.34
2017-07-15 00:00:00,3,20170715003,2017,7,15,0,5,1,3,28,196,19.35
2017-07-15 01:00:00,3,20170715013,2017,7,15,1,5,1,3,28,196,15.58
2017-07-15 02:00:00,3,20170715023,2017,7,15,2,5,1,3,28,196,6.44
2017-07-15 03:00:00,3,20170715033,2017,7,15,3,5,1,3,28,196,5.93
2017-07-15 04:00:00,3,20170715043,2017,7,15,4,5,1,3,28,196,5.51
2017-07-15 05:00:00,3,20170715053,2017,7,15,5,5,1,3,28,196,3.99
2017-07-15 06:00:00,3,20170715063,2017,7,15,6,5,1,3,28,196,4.8
2017-07-15 07:00:00,3,20170715073,2017,7,15,7,5,1,3,28,196,6.24
2017-07-15 08:00:00,3,20170715083,2017,7,15,8,5,1,3,28,196,13.28
2017-07-15 09:00:00,3,20170715093,2017,7,15,9,5,1,3,28,196,14.4
2017-07-15 10:00:00,3,20170715103,2017,7,15,10,5,1,3,28,196,17.72
2017-07-15 11:00:00,3,20170715113,2017,7,15,11,5,1,3,28,196,17.18
2017-07-15 12:00:00,3,20170715123,2017,7,15,12,5,1,3,28,196,16.48
2017-07-15 13:00:00,3,20170715133,2017,7,15,13,5,1,3,28,196,16.08
2017-07-15 14:00:00,3,20170715143,2017,7,15,14,5,1,3,28,196,16.75
2017-07-15 15:00:00,3,20170715153,2017,7,15,15,5,1,3,28,196,16.49
2017-07-15 16:00:00,3,20170715163,2017,7,15,16,5,1,3,28,196,20.32
2017-07-15 17:00:00,3,20170715173,2017,7,15,17,5,1,3,28,196,19.44
2017-07-15 18:00:00,3,20170715183,2017,7,15,18,5,1,3,28,196,28.41
2017-07-15 19:00:00,3,20170715193,2017,7,15,19,5,1,3,28,196,33.63
2017-07-15 20:00:00,3,20170715203,2017,7,15,20,5,1,3,28,196,32.12
2017-07-15 21:00:00,3,20170715213,2017,7,15,21,5,1,3,28,196,30.2
2017-07-15 22:00:00,3,20170715223,2017,7,15,22,5,1,3,28,196,25.83
2017-07-15 23:00:00,3,20170715233,2017,7,15,23,5,1,3,28,196,21.61
2017-07-16 00:00:00,3,20170716003,2017,7,16,0,6,1,3,28,197,28.94
2017-07-16 01:00:00,3,20170716013,2017,7,16,1,6,1,3,28,197,19.77
2017-07-16 02:00:00,3,20170716023,2017,7,16,2,6,1,3,28,197,9.06
2017-07-16 03:00:00,3,20170716033,2017,7,16,3,6,1,3,28,197,7.49
2017-07-16 04:00:00,3,20170716043,2017,7,16,4,6,1,3,28,197,9.2
2017-07-16 05:00:00,3,20170716053,2017,7,16,5,6,1,3,28,197,7.08
2017-07-16 06:00:00,3,20170716063,2017,7,16,6,6,1,3,28,197,7.19
2017-07-16 07:00:00,3,20170716073,2017,7,16,7,6,1,3,28,197,9.37
2017-07-16 08:00:00,3,20170716083,2017,7,16,8,6,1,3,28,197,13.1
2017-07-16 09:00:00,3,20170716093,2017,7,16,9,6,1,3,28,197,16.9
2017-07-16 10:00:00,3,20170716103,2017,7,16,10,6,1,3,28,197,22.64
2017-07-16 11:00:00,3,20170716113,2017,7,16,11,6,1,3,28,197,23.47
2017-07-16 12:00:00,3,20170716123,2017,7,16,12,6,1,3,28,197,24.66
2017-07-16 13:00:00,3,20170716133,2017,7,16,13,6,1,3,28,197,26.1
2017-07-16 14:00:00,3,20170716143,2017,7,16,14,6,1,3,28,197,25.25
2017-07-16 15:00:00,3,20170716153,2017,7,16,15,6,1,3,28,197,24.8
2017-07-16 16:00:00,3,20170716163,2017,7,16,16,6,1,3,28,197,23.75
2017-07-16 17:00:00,3,20170716173,2017,7,16,17,6,1,3,28,197,23.42
2017-07-16 18:00:00,3,20170716183,2017,7,16,18,6,1,3,28,197,53.34
2017-07-16 19:00:00,3,20170716193,2017,7,16,19,6,1,3,28,197,77.7
